8K,16,4,128,1,4,256K,784,701,89%
8K,8,8,128,1,4,256K,751,677,90%
8K,4,16,128,1,4,256K,820,713,86%
8K,2,32,128,1,4,256K,788,679,86%
16K,32,4,128,1,4,128K,761,673,88%
16K,16,8,128,1,4,128K,725,648,89%
16K,8,16,128,1,4,128K,780,707,90%
16K,4,32,128,1,4,128K,772,690,89%
16K,2,64,128,1,4,128K,795,651,81%
32K,64,4,128,1,4,64K,767,683,89%
32K,32,8,128,1,4,64K,737,673,91%
32K,16,16,128,1,4,64K,785,680,86%
32K,8,32,128,1,4,64K,769,673,87%
32K,4,64,128,1,4,64K,826,798,96%
32K,2,128,128,1,4,64K,1025,831,81%
64K,128,4,128,1,4,32K,836,727,86%
64K,64,8,128,1,4,32K,776,645,83%
64K,32,16,128,1,4,32K,745,678,91%
64K,16,32,128,1,4,32K,752,650,86%
64K,8,64,128,1,4,32K,778,672,86%
64K,4,128,128,1,4,32K,836,696,83%
64K,2,256,128,1,4,32K,836,660,78%
128K,256,4,128,1,4,16K,771,702,91%
128K,128,8,128,1,4,16K,780,651,83%
128K,64,16,128,1,4,16K,737,700,94%
128K,32,32,128,1,4,16K,756,655,86%
128K,16,64,128,1,4,16K,765,649,84%
128K,8,128,128,1,4,16K,800,710,88%
128K,4,256,128,1,4,16K,815,691,84%
128K,2,512,128,1,4,16K,812,682,83%
256K,512,4,128,1,4,8K,829,737,88%
256K,256,8,128,1,4,8K,768,691,89%
256K,128,16,128,1,4,8K,812,674,83%
256K,64,32,128,1,4,8K,783,662,84%
256K,32,64,128,1,4,8K,752,669,88%
256K,16,128,128,1,4,8K,761,678,89%
256K,8,256,128,1,4,8K,777,737,94%
256K,4,512,128,1,4,8K,816,697,85%
256K,2,1K,128,1,4,8K,812,656,80%
512K,1K,4,128,1,4,4K,875,792,90%
512K,512,8,128,1,4,4K,836,686,82%
512K,256,16,128,1,4,4K,808,752,93%
512K,128,32,128,1,4,4K,798,688,86%
512K,64,64,128,1,4,4K,757,678,89%
512K,32,128,128,1,4,4K,784,683,87%
